subject.id,subject.mass,Date.Time,exp.hour,exp.day,vo2,vco2,ee,rer,feed,feed.acc,drink,drink.acc,xytot,xyamb,wheel,pedmeter,body.temp,room.temperature.C,run_id
WT1,25,2026-01-01 00:00:00,0,1,100,85,15.0,0.85,0.2,0.2,0.1,0.1,60,40,0,0,37.1,22,RUN1
WT1,25,2026-01-01 06:00:00,6,1,110,90,16.0,0.82,0.3,0.5,0.1,0.2,55,35,0,0,37.0,22,RUN1
WT1,25,2026-01-01 12:00:00,12,1,120,95,17.0,0.79,0.4,0.9,0.2,0.4,40,25,0,0,36.9,22,RUN1
WT1,25,2026-01-01 18:00:00,18,1,115,92,16.5,0.80,0.3,1.2,0.2,0.6,70,45,0,0,37.0,22,RUN1
WT2,24,2026-01-01 00:00:00,0,1,98,83,14.8,0.84,0.2,0.2,0.1,0.1,58,38,0,0,37.1,22,RUN1
WT2,24,2026-01-01 06:00:00,6,1,108,88,15.8,0.81,0.3,0.5,0.1,0.2,52,34,0,0,37.0,22,RUN1
WT2,24,2026-01-01 12:00:00,12,1,118,94,16.8,0.78,0.4,0.9,0.2,0.4,42,27,0,0,36.9,22,RUN1
WT2,24,2026-01-01 18:00:00,18,1,113,91,16.2,0.79,0.3,1.2,0.2,0.6,68,44,0,0,37.0,22,RUN1
KO1,23,2026-01-01 00:00:00,0,1,70,68,11.0,0.97,0.4,0.4,0.2,0.2,25,16,0,0,36.5,22,RUN1
KO1,23,2026-01-01 06:00:00,6,1,75,72,11.5,0.96,0.5,0.9,0.2,0.4,20,14,0,0,36.6,22,RUN1
KO1,23,2026-01-01 12:00:00,12,1,80,78,12.0,0.95,0.6,1.5,0.3,0.7,18,12,0,0,36.7,22,RUN1
KO1,23,2026-01-01 18:00:00,18,1,76,74,11.8,0.97,0.6,2.1,0.3,1.0,30,20,0,0,36.6,22,RUN1
KO2,24,2026-01-01 00:00:00,0,1,72,70,11.2,0.96,0.4,0.4,0.2,0.2,27,18,0,0,36.5,22,RUN1
KO2,24,2026-01-01 06:00:00,6,1,76,73,11.6,0.95,0.5,0.9,0.2,0.4,22,15,0,0,36.6,22,RUN1
KO2,24,2026-01-01 12:00:00,12,1,81,79,12.1,0.94,0.6,1.5,0.3,0.7,19,13,0,0,36.7,22,RUN1
KO2,24,2026-01-01 18:00:00,18,1,77,75,11.9,0.96,0.6,2.1,0.3,1.0,31,21,0,0,36.6,22,RUN1
