subject.id,subject.mass,hour,vo2,vco2,ee,rer,feed,feed.acc,drink,drink.acc,xytot,xyamb,room.temperature.C
A1,30,0,100,80,0.50,0.80,0.00,0.00,0.00,0.00,5,2,22
A1,30,24,150,120,0.80,0.82,0.10,0.10,0.02,0.02,20,8,22
A1,30,48,160,125,0.84,0.81,0.08,0.18,0.01,0.03,18,7,22
A1,30,120,90,70,0.45,0.78,0.00,0.18,0.00,0.03,3,1,22
A2,32,0,102,82,0.51,0.80,0.00,0.00,0.00,0.00,6,2,22
A2,32,24,148,118,0.79,0.82,0.11,0.11,0.02,0.02,21,9,22
A2,32,48,158,123,0.83,0.81,0.09,0.20,0.01,0.03,19,8,22
A2,32,120,92,72,0.46,0.78,0.00,0.20,0.00,0.03,4,1,22
B1,31,0,130,102,0.64,0.79,0.00,0.00,0.00,0.00,7,3,22
B1,31,24,200,162,1.02,0.81,0.18,0.18,0.03,0.03,28,12,22
B1,31,48,210,170,1.08,0.81,0.16,0.34,0.02,0.05,30,13,22
B1,31,120,120,95,0.58,0.79,0.00,0.34,0.00,0.05,5,2,22
B2,33,0,132,104,0.65,0.79,0.00,0.00,0.00,0.00,8,3,22
B2,33,24,198,160,1.01,0.81,0.17,0.17,0.03,0.03,27,11,22
B2,33,48,208,168,1.07,0.81,0.15,0.32,0.02,0.05,29,12,22
B2,33,120,122,97,0.59,0.79,0.00,0.32,0.00,0.05,6,2,22
